block_heights,creation_times,volatilites,weighted_prices,block_hash
485623,2017-09-16 20:49:54,0.04693974089188645,3666.0505898,000000000000000000772fa60c075c57b8ba2db277a84454e1f8e27c3c307b10
485624,2017-09-16 21:26:39,0.02323277067302168,3665.54490528,000000000000000000d2dd72b63915c9c1a017d5b9100dade141f02cb7458029
485627,2017-09-16 22:21:34,0.028439298228874737,3711.19867756,000000000000000000543d45cc501854d09376530a853b82f8fcc8c61e0a3697
485636,2017-09-16 23:13:24,0.03202014305166004,3684.12426298,0000000000000000002c5bf7993fc154096c662b3356360242315032647902d4
485651,2017-09-17 01:02:26,0.04092449823228912,3629.5277927,0000000000000000008cc893176da0573e5c8cac00b1840969fd3876384385a8
485653,2017-09-17 01:14:47,0.048343817202642816,3610.87766626,0000000000000000008c8251455416ee8c0e206a23f5cafb2bd3506a2a416386
485654,2017-09-17 01:21:06,0.034914323342284614,3604.55259406,000000000000000000917a0f6f4f54881f143916fc618dafbb6d8959caaa8585
485656,2017-09-17 01:37:42,0.03179712990140085,3616.57489592,00000000000000000096392335d314a43c983839c239bf2493bf8a2818c42b23
485657,2017-09-17 02:03:30,0.026198720273282426,3597.7440462800005,000000000000000000b1d992c66572a13f4e1aa7ef2997160efcd7a24edbe6a7
485660,2017-09-17 02:10:01,0.027188306087845133,3598.52236342,00000000000000000124f53a92043041e56a9de0d1db5df4eb0318b9a6fa7e4c
485663,2017-09-17 02:20:26,0.01937132683888906,3637.54371188,0000000000000000009069ffae0acfca1daf029e12f54792ca833e146f85c81a
485664,2017-09-17 02:24:31,0.01937132683888906,3637.54371188,0000000000000000003246e4024ff0737111ab6c7cd73d5c40d1fdc7a8d3b725
485676,2017-09-17 03:40:26,0.026809701830627083,3613.30464358,0000000000000000007f58044ff0a8df43bf594a623d65f4bf304c92230283a6
485677,2017-09-17 03:42:40,0.026809701830627083,3613.30464358,000000000000000000a2d0ca5b697bd6b73f96dfab25d32d81a8619488111321
485679,2017-09-17 04:07:27,0.050200414729475236,3621.61271658,0000000000000000008c61e42bfa261216b5b3c2cad176852f6fedf5298e2489
485690,2017-09-17 05:48:00,0.07232931373023706,3580.38609612,000000000000000000abdb6abeb0ecf72d531cd12e3f00f7b51f59d584ac00a1
485693,2017-09-17 06:31:23,0.03496805851653602,3566.0901013799994,000000000000000000c7e0bede95f65e303d5f513d2e26ce90041e97441312ce
485699,2017-09-17 07:06:32,0.0312258290305139,3568.2411398800004,000000000000000000d2d2354955f438b58fd762b0d5e57acae62c50f898c815
485700,2017-09-17 07:07:27,0.0312258290305139,3568.2411398800004,000000000000000001209ebb0ba6423504d68f33c2b93c050bd241e938df63e8
485715,2017-09-17 09:21:31,0.029429450664417718,3532.08957612,00000000000000000073058626d77485522a4f6711d8d7357e6797c2022027b4
485717,2017-09-17 09:40:04,0.03948766878320125,3556.864279520001,000000000000000000c1efb93fb27e2955fd761df3fdacf769e205b3432c3ec4
485719,2017-09-17 09:58:18,0.0638668714880727,3604.79258984,000000000000000000d2647856b8fcec56ddcc51c4bff6d802830ce5dd6a9326
485738,2017-09-17 13:57:03,0.01947518556332651,3671.67792322,0000000000000000010b81c2562df8d5e9fcc0ea8d169c70c65b8a9ae8558894
485739,2017-09-17 14:05:13,0.04034686773892096,3673.40583808,000000000000000000f58d30e50eef5977af586800baabf51da786a2ee877653
485740,2017-09-17 14:07:08,0.04034686773892096,3673.40583808,000000000000000000336113326895b19109a03353a4ece006a4652720b1ec2b
485747,2017-09-17 14:26:05,0.04321030663941767,3642.72752766,0000000000000000000db543061651ff716a6c90826b7a2dd7b0d1bf3531f5fa
485755,2017-09-17 15:20:16,0.02688439049522889,3648.48092536,0000000000000000006adf4398a3ac65f42a9c35dc70c1ae253652d61a089d3e
485762,2017-09-17 16:44:58,0.02998395893867627,3707.86480272,0000000000000000011be99ee1d3b1ba449430603d6ee1a75072d4f3a09df286
485763,2017-09-17 16:56:09,0.03880857468688247,3712.43312448,000000000000000000a876672c6edb5de240db9b2379900931fddcd68956deee
485765,2017-09-17 17:01:46,0.03421403938672349,3714.50552358,000000000000000001236cf2aafbbaee229f0c0773bd681be94c79f824bf59f4
485766,2017-09-17 17:12:28,0.0230210283067574,3713.10853156,000000000000000000c87aaeafab16018e42956009b320e36d90b29e4fcff8c1
485771,2017-09-17 17:47:39,0.05315101993119381,3759.03121894,0000000000000000000d77b4cf469df4463fc051e55fdaa9117832d893791533
485773,2017-09-17 18:23:48,0.0477042902156762,3731.42387856,000000000000000000a3bb53665ca032d2e2a41dab0cca88597c3f0e54f8227b
485782,2017-09-17 18:59:09,0.025179319758606728,3713.1975336000014,0000000000000000006f7727c6973aa2536b14a1ee9bcba6a839a595fbce7a03
485787,2017-09-17 19:26:54,0.029068269909442283,3718.1424718599988,00000000000000000126576b0cbe771427db190a4d053738a77598ae1a32e753
485798,2017-09-17 21:57:24,0.02141251021456881,3692.91984076,000000000000000000a450655bc6303195bf2f9986c330484045a44b9b904512
485810,2017-09-17 23:16:12,0.01972368098952631,3666.46296524,000000000000000000f134fddcbaab9e162f99d3a6d8f822b7ccb184575bd7a9
485821,2017-09-18 00:06:02,0.031219968147581274,3702.17814066,0000000000000000006125c19e4a430032820c4830eb218cefefbe69425cc294
485824,2017-09-18 00:23:55,0.03046517942062903,3714.8107799,0000000000000000011af483a4f4458e63450ae2e68baeccd2699a99ada19759
485833,2017-09-18 02:23:53,0.04784808229650129,3793.31328576,00000000000000000114cc776c1210bc5785046c6c99bf2cb697e67bb5a46024
485836,2017-09-18 02:49:44,0.022692997538391213,3801.21588112,000000000000000000cb7937e9c3595f9063f235dd90bac5723ff6fda57fb53c
485867,2017-09-18 09:07:28,0.02318386604070252,3983.6132752,00000000000000000087bdf2e11cb7e306edbeb4ede70af353e3f60df6d4ed6d
485885,2017-09-18 12:21:06,0.033452402196444346,4012.81578888,000000000000000000cb20776b09f6744ffb81827cc1a9cc360c26978c2103bf
485893,2017-09-18 13:30:24,0.03340842294946756,4082.501496560001,000000000000000000ddc687291613d8b0858b27295f6512be56a143a208fb00
485899,2017-09-18 14:54:10,0.027035249160805318,4027.0345924000003,000000000000000000d6a4db46bfffac4be8ab753023103d249ec8a2b24552eb
485900,2017-09-18 15:18:19,0.03358925898470225,4023.00333284,00000000000000000015400ed49f6b56037c4e21bc68202352dc0277752d377d
485916,2017-09-18 17:22:46,0.05255657685622808,3955.78021494,0000000000000000006d68916e4b2aa1b0785bcd2f70c32358d8094879e4186e
485917,2017-09-18 17:29:47,0.038904037820090914,3956.90853874,000000000000000000adf345da20db31ebb7e009f6938c3a3e5b034855ae082e
485932,2017-09-18 21:23:08,0.023962864377478958,4049.287228120001,000000000000000000ac413ebb771e038c3b274d6f41f9b8ec5bf1712f52cd2c
485937,2017-09-18 22:25:35,0.028465847495225863,4078.2426801,0000000000000000009a707a6e5ff725a9717b596b84e764306db0dd8bc80458
485939,2017-09-18 22:59:21,0.026208458147909282,4060.59587358,000000000000000000f95eff957d9ba1c2a3e33809dfa1c4c6fbc80eefb97d37
485944,2017-09-18 23:36:45,0.018578171167807512,4060.96922892,000000000000000000ebbd6314155328ae3a90977880de6972b8cd95b66a5601
485952,2017-09-19 00:54:47,0.018931431330020704,4009.75191632,00000000000000000045804f8a20815a6692e77fe2845776e3be316c05575e14
485986,2017-09-19 05:50:28,0.035910943770196865,3878.19847594,00000000000000000035c2e4de19ed1180c8bbdf516cd2935b157e685db05de0
485998,2017-09-19 08:53:34,0.018557019115788897,3955.90160364,0000000000000000005179437aecd228f53b86900cffb12fd8b5bdd60d6a958a
486003,2017-09-19 09:27:56,0.01926390373059653,3934.77150874,00000000000000000045fe957273684ea202e36c1fd79deee4b397b6e93a5df4
486009,2017-09-19 10:14:34,0.023808007058388484,3978.0853581999995,00000000000000000071274399a36aea7b8193dfe30557abadec8bac76a8f18d
486016,2017-09-19 11:29:01,0.035703930783340165,3981.8620087,0000000000000000008b14853c93f218f92493665dd0d5724abb75a28ed92775
486017,2017-09-19 12:02:27,0.025034498996199868,3999.41056132,000000000000000000f3a49cadf594bee11f382e9c7bd38e24f1f7ad00fc7110
486022,2017-09-19 13:12:33,0.01954757845661815,3970.6629450400014,0000000000000000004ae1655bfb0f140251dfa1723d143cfcb3331a61b2f5d3
486026,2017-09-19 13:36:05,0.0312128016950434,3978.25062912,000000000000000000e205d6bdf554110eaac67af15b611196509b7e442a4383
486032,2017-09-19 14:30:59,0.023376926003302368,3993.4084679,00000000000000000007c1af4f4d5df74e48c9e4f835b30db7cac9d909111f18
486033,2017-09-19 14:45:03,0.024066345596452102,3985.75880402,000000000000000000ba5de74612a9b4c88cfef98970558e7dca32625ffe0426
486034,2017-09-19 14:45:37,0.024066345596452102,3985.75880402,000000000000000000554207e5250bf31b4f023118d89cd1942b3c2b2148c4d3
486041,2017-09-19 14:57:43,0.029701980238852312,3973.82924176,000000000000000000edc6e3ca5333d037c4dfa07d5cc0e8700db9f2e2c60ca5
486055,2017-09-19 17:38:50,0.02085577458429207,4031.38338414,0000000000000000009124a6a0189cf2b5cd24c1c5c19f1179fd788376ac2f03
486057,2017-09-19 18:12:30,0.02392214742769864,4002.48656638,0000000000000000000a847d9092d03342dfc9e004c9f42896afa010fd341dae
486062,2017-09-19 19:22:00,0.02822034689681402,3897.88691888,000000000000000000a3a47d858e3215b4aa17600ea6844b4b843f86d2b9ebe7
486064,2017-09-19 19:28:45,0.023059737162308903,3896.48398688,0000000000000000002003fedd61dc3a8bfe505b142e8f2665dc0ab401d39e99
486088,2017-09-19 22:09:37,0.03890324840474452,3889.0403324,0000000000000000009f67033681c8f1c9103175c0beecca66ce87b951b70eac
486094,2017-09-19 23:05:23,0.023621653110375684,3927.89812186,00000000000000000014e334ec25456b9086a5b3af7485605467e6d4444b8f9f
486108,2017-09-20 01:15:01,0.018741357475410284,3911.12279144,000000000000000000b50276b91e947b5e11610983273d55aba46bf7f195a650
486111,2017-09-20 01:58:52,0.04053935314050275,3882.69481028,0000000000000000003270681cf623911f1c85a2cf09e42748584a31118918dc
486120,2017-09-20 04:29:29,0.03825314721473872,3840.0950441400014,0000000000000000005d8bde3cdd58cf1e7793e4ff81120a4528c50ca6ac4e2c
486135,2017-09-20 10:08:43,0.057411789732662886,3898.25150096,000000000000000000e606322d1f8616ef1f72994451552611eae1cb5e0e4d10
486138,2017-09-20 11:18:04,0.02883004904719612,3914.25165494,000000000000000000b1aba11f9aa2b47970e2591e83af7f7c42a2ae028d2543
486140,2017-09-20 11:27:11,0.0296522689426288,3913.39295504,00000000000000000054aab5ac618bf415240abb9e0c22955eff95793934fa9b
486156,2017-09-20 13:58:04,0.02788043294349661,3991.77258112,000000000000000000c83d9264d8fc98c57d5c49ad40e5ede1fc3e2175707aff
486174,2017-09-20 17:21:14,0.02482533668246247,4008.85342866,000000000000000000b181e61e17b40a46fe5bdbe4c7d389728551398feb229d
486184,2017-09-20 18:43:29,0.03183117230620632,3992.93083172,00000000000000000040201f2a7148ad40d6f0bf26425edb574c34030ddb30e5
486189,2017-09-20 19:45:21,0.0211141449407894,3941.74977576,000000000000000000630b92fda69aadc97f6494fe8c77b848c516d6ce7cb648
486208,2017-09-20 22:00:17,0.026902931353645163,3959.3110082,000000000000000000ed5a3c2c25d5b91d981d7c23394c335a659066213b7664
486214,2017-09-20 22:37:34,0.02505451037538715,3956.8940841,00000000000000000079fc818a5877c79b2af066364982dbfa3e8d734675f5d1
486217,2017-09-20 22:46:01,0.041466262773326434,3950.2379191400014,000000000000000000b3e476c055a20c2f3beb5f465782eb0e392dad787dee36
486221,2017-09-21 00:21:25,0.04604223060241199,3888.64650418,000000000000000000082b197455014d73f23892493047cf183e4d3453ba94fc
486237,2017-09-21 02:06:13,0.025282561928540503,3876.67259098,000000000000000000537a636ef94ed7e23e19cd1ace82d6579c82b10048e589
486252,2017-09-21 05:00:40,0.035859647184688086,3870.8176934,00000000000000000013c53832dd1fa2ad305a5d89672b51aa354a019d021411
486253,2017-09-21 05:08:36,0.04181218574159019,3869.7492766000014,00000000000000000098be84c3962b8e3db99bd748c19835543d7dccdc51f4cd
486266,2017-09-21 07:16:41,0.02225396537787367,3870.22877038,00000000000000000049a63501873ceb155b341b52b00f097cf9051e06860701
486297,2017-09-21 11:34:11,0.03643922647383675,3867.31032324,000000000000000000c2b0f938e6799f9d929e99472be7fc0c6667d0dba746ed
486330,2017-09-21 15:31:09,0.03225377874344837,3715.912134339999,000000000000000000515b92cd63a932bfaeeeeef7aef2578e0939123b6418a8
486331,2017-09-21 15:33:03,0.03225377874344837,3715.912134339999,0000000000000000007155b83e95d7f90ddeb3ecb78c68004173484a4bb5cedf
486337,2017-09-21 16:26:10,0.05403573546671482,3664.83755906,000000000000000000bb8703c97349160ef58166a0ad4aa4fd4b3a1e2ec8fa59
486339,2017-09-21 16:48:25,0.034126948407002484,3684.12909318,0000000000000000001a0612c19d60bce100faa90cff73b65c6f52fa7e46f444
486348,2017-09-21 17:39:31,0.04045611846726108,3672.95291902,0000000000000000003ccd3b350969b2b98f8cc3447701d803a2356fb956fd9d
486357,2017-09-21 19:01:09,0.021015074727140724,3660.75570236,000000000000000000236e87ba38625b97ac2b67cc1093dcd467fd74ddce3494
486359,2017-09-21 19:13:43,0.02590300889565336,3638.25774738,0000000000000000000a50ea0d1e3774fd4ad53f63d1694c8a4d75c51954dbef
486367,2017-09-21 20:08:34,0.032523352634114176,3587.93183744,0000000000000000001c7e4a28c7ec6b41f143fd04abfc142e8d24e0eb6e8d61
486372,2017-09-21 20:51:34,0.0337366184953253,3640.93256368,00000000000000000031cd58e348525573985db218d074f54fb6ae3313daf422
486400,2017-09-22 01:02:43,0.027634985926472046,3673.9911628,000000000000000000d92b7e8b110704c99dec85371a8103a8a4c507ad7a58d3
486403,2017-09-22 01:19:45,0.03020846750367341,3672.274625800001,0000000000000000002339a8474fb9f6e11ae52f0d575eb2acfe3386fa87da5f
486420,2017-09-22 04:01:23,0.020857600648535656,3697.86355846,000000000000000000081d1cdd5e0751395abe0abf5ef209184bd48c0988a567
486421,2017-09-22 04:02:44,0.020857600648535656,3697.86355846,00000000000000000061f3b38d99f3624d26abf450dfea0150bc64b3344fa914
486428,2017-09-22 04:55:20,0.02603825000673273,3722.87608332,0000000000000000009d6d7ec1336039ff397041cf1d7f6847d24e000a7b28ed
486431,2017-09-22 05:16:30,0.033507325787225456,3710.48746514,00000000000000000071ba706cde4e506875519bc528df7a7d1ae0490cf44d79
486450,2017-09-22 08:17:28,0.04699357076287298,3642.79137718,000000000000000000c5665a09d0b7141a5c46cc76a4d42a5fe82712ecbe8e37
486451,2017-09-22 08:18:20,0.04699357076287298,3642.79137718,000000000000000000135f0e13e69e1027c5e375532250bbee5667420d470861
486462,2017-09-22 10:06:53,0.02840071142001504,3606.97610008,0000000000000000002f7887f6c1eb20a154540aee506f6b97b057befa10defb
486467,2017-09-22 11:08:50,0.023713025092057968,3615.14425156,000000000000000000f0568b68154dfa77d2506db0f170c9440bec2170448f68
486470,2017-09-22 11:31:40,0.021989842339964857,3598.3328937600004,000000000000000000e64cddc0aa0c23c0ed044fb3ffc30a04b0b4ca3afd4593
486471,2017-09-22 11:32:34,0.021989842339964857,3598.3328937600004,00000000000000000054a14c90a48ea63758d5715f926e157a51f715664ec898
486477,2017-09-22 12:45:57,0.0241883428551393,3595.89031242,00000000000000000093bbd1d96e084a9d716c6a59fb86015671d4bf3e4c8766
486480,2017-09-22 14:06:44,0.03642202361622307,3593.94321816,00000000000000000093bf026b21c60a1c707da5f01bb8169a927a76bf2a18b6
486490,2017-09-22 15:10:56,0.02866772403460125,3604.77839278,00000000000000000047c8ac2be57b9af5f04db396bb9039d2f8dddc5985fdfb
486494,2017-09-22 16:16:36,0.02186639050583589,3552.3271161,000000000000000000838c92fa7baa849452794c00c4d138569eeee024673da5
486495,2017-09-22 16:41:35,0.05857558514333769,3552.1481700000004,000000000000000000b6ea17aab7792ff2f68d9cf4c4ffdc45d0fa42ae667a0d
486498,2017-09-22 16:59:21,0.02002999300838397,3554.93096826,0000000000000000009459ee966fd32b51633da3217ac4e33d165a6a97afbf81
486545,2017-09-23 01:27:12,0.02068339304153554,3571.92817106,0000000000000000009aa6c42677576bf8d76f721dc9c4c6cf4c4d4892c45fb6
486550,2017-09-23 03:04:50,0.021868129210487298,3624.87704618,000000000000000000b16e03967aed24a6b64da28279aac0fe14797f839b4703
486556,2017-09-23 04:10:35,0.030293399208312588,3639.9765626800013,000000000000000000832a341f8e16a3b665b0304020837b63f3ac0837d2eaa1
486557,2017-09-23 04:26:23,0.026311933989009047,3683.28652338,0000000000000000009e7599fb5c5a48ef5c93789fbdd69c0a11a52ca2cbb5df
486568,2017-09-23 05:44:11,0.0439482198701135,3691.61253798,000000000000000000a4a8f850a872ee6c348084d4a80906bb0281b9fa01e87f
486569,2017-09-23 05:47:01,0.02559236477332101,3684.5200969,0000000000000000009b122b1b7fea035cb5265b834c09e19c9b1527c3aae39d
486576,2017-09-23 07:20:37,0.02400355623115325,3692.56973058,0000000000000000004c8b6e71cf38a50c934116896f4e09808ad8af6f863b76
486577,2017-09-23 07:31:45,0.02432529684162877,3687.78437486,0000000000000000007a126f714fc368617812e01a56da895c5a42339827b92e
486587,2017-09-23 08:35:23,0.021650448994871743,3722.09641478,000000000000000000e6f96403591963e4340bf90764d4cc6ed17d19230632b5
486619,2017-09-23 12:57:59,0.04027677110434616,3765.16636786,00000000000000000027e21e01d87d4711425f50f10b142d7333cacec1688e43
486629,2017-09-23 14:11:06,0.025163543042567824,3765.75241352,000000000000000000d7adb7013a6e0a3cec2c64128547d4685a24e745f8f995
486632,2017-09-23 14:56:23,0.02217751621324783,3749.38684658,00000000000000000005356d1a2aa2870b863d35e1266d050a476e750cf8fac4
486635,2017-09-23 15:11:40,0.018717063085954645,3741.44667684,000000000000000000bf3d0164284538fe5856fbb6df7b737d38869c0478646f
486644,2017-09-23 16:10:56,0.0275104646178608,3715.348758720001,000000000000000000410960d3b6a5f74e9a7b0ff7ad23e8c363d6cab648b505
486660,2017-09-23 17:29:14,0.032407221973136564,3764.87520518,0000000000000000004e33274c57213725920850df2187891dc466ff3a6800fe
486663,2017-09-23 17:44:22,0.07065204089346708,3737.74361718,0000000000000000004ea48233f073da3d4d2b8347132af0f688ee4cc5533c53
486671,2017-09-23 19:41:49,0.023481349638411333,3759.92356182,000000000000000000ce3e6c365194d018066fbb08912f1b04ad8be44e0c9ae3
486706,2017-09-24 00:48:58,0.02163037855715511,3751.01724922,00000000000000000005f51dcb274cc7138c2e69df32234c066ba3daeebfdbc4
486736,2017-09-24 06:17:23,0.024476666385165283,3665.92604986,000000000000000000ea8c3f6e8957135ab0f2d1a0cf423418d0ec6a209dfdd5
486752,2017-09-24 08:30:07,0.03389830187017654,3675.0676735,000000000000000000a37ce4f8e662a979a72ae4a0bf5b3fbfb2f5c34e137797
486767,2017-09-24 10:50:12,0.01858390577343164,3650.95250544,000000000000000000d9cfdcce9be5da7f820b79898353a67ee1be2d91adea44
486797,2017-09-24 15:47:02,0.020136055763283683,3702.38277054,000000000000000000a32f2694ca47df9e5b5db7fdae65b6f0beefc6790b5cc1
486809,2017-09-24 17:52:10,0.024159958135103025,3682.9835295999997,000000000000000000ecac1c4ebfaa5fd280a69d698cc4cb938a559f5f0c61c4
486871,2017-09-25 05:46:28,0.022569619133205338,3766.8965647000014,00000000000000000098dbaa7ef3d33c51be3f159fa3e85b7f173e95643561a8
486896,2017-09-25 09:22:50,0.022085765647454632,3757.71499568,000000000000000000669845117506075c3c56dcb7d0a7858c64d014deb7e154
486897,2017-09-25 09:24:02,0.022085765647454632,3757.71499568,00000000000000000074c7463d2bf59e9a8275a72620268d0f7360cadfd2e9b3
486902,2017-09-25 10:22:24,0.024399033494541124,3751.64629636,000000000000000000d19b77d826693bb6225d702d965b4a207bef3f3a0b4105
486909,2017-09-25 12:05:44,0.027895679438778808,3758.19216368,000000000000000000443cb295bba239260a31ca918f1c6ee22550b86e9cc6c3
486910,2017-09-25 12:06:27,0.027895679438778808,3758.19216368,0000000000000000004fb078fbd758c34bb406fa8b9c88694076e15abc558976
486950,2017-09-25 20:34:17,0.02313081390129132,3936.45771192,000000000000000000e927835561fb6eff2ce2f7003ec2ad3392ee98009029ab
486969,2017-09-25 23:40:51,0.022401205725175226,3916.20740322,000000000000000000201e65d1449e8a528f9f908a5c81fe322926f488da65b0
487003,2017-09-26 06:17:05,0.01848405029130966,3870.2715547600014,000000000000000000e330bef17e39727e0ead7bce9b82f57b871be23add429e
487004,2017-09-26 06:19:16,0.01848405029130966,3870.2715547600014,00000000000000000067478191f0a465c5d06e818c4ab521df3954ef1f0b7e60
487010,2017-09-26 07:02:39,0.024184002395159263,3884.16882264,000000000000000000a31bb48a56da1d648ff3c0ca33b4677334da904e285bc8
487076,2017-09-26 19:07:57,0.021836783035618517,3912.21090274,000000000000000000aa3711a107790cb31500628cbd049518f2b63a79c4a139
487089,2017-09-26 21:12:00,0.031969586915745724,3921.5441074400014,0000000000000000006d6cd7f4420be2334c18f47b9546ac017a42f5ac3628d6
