block_heights,creation_times,volatilites,weighted_prices,block_hash
479083,2017-08-04 21:34:01,0.03310991250766556,2831.55608212,000000000000000001439996f307bf6c960094914c35a780f0d1e3167daaa4c5
500333,2017-12-21 01:36:09,0.0208171967442312,16570.617493,0000000000000000007a055f8f420ea47d29636d6419907978cdab76ce0385a2
508378,2018-02-09 13:01:12,0.03169413409710645,8238.98242456,00000000000000000011b5fb3aeb2c36d98a1926411ddc6a9ad2c333932825b1
473807,2017-07-02 06:41:48,0.018617859474289268,2411.8926351,00000000000000000187915b55f8538b9285112d0b8f8a17b1d402c01acb2581
501638,2017-12-29 21:15:06,0.04804326134075757,14398.8674384,0000000000000000008aebbde701398caa2a96e3ca1f281b0f7cd10bfebced93
480521,2017-08-14 18:11:25,0.024327547756228158,4258.16828874,000000000000000000b4e18b6317e9fbcd8444a61d4e3911eeed91d0c62ff183
506467,2018-01-28 07:38:04,0.02165090698685369,11833.1173764,0000000000000000003157c1a1c0672d1c31ad55695be965359339f2b14323bd
494767,2017-11-17 10:24:03,0.03669282381364347,7788.42961696,0000000000000000004db20e2e3e0177e749f520aadbe64264cdf7eef6597eec
511327,2018-02-28 13:56:12,0.022863192228613983,10455.2113908,0000000000000000004c742902d5fca11e87cc71798338f18781a0c1e9716f49
476721,2017-07-20 16:22:19,0.025704530974845447,2665.66655354,000000000000000000f1d1d6d5dfbd6268cfb9de75ef38a2c68d5452671ae800
502970,2018-01-07 06:58:52,0.01881418829250171,16466.180767600006,0000000000000000008b5521624cf87ad44f1509201e2729176a20e09b3d4c35
485106,2017-09-13 21:48:28,0.019751473886616373,3882.60100042,000000000000000000606063790cc0c085d9d0211999ce80ff16f0973ba00f96
479376,2017-08-06 19:19:11,0.026227511910901884,3267.11094054,000000000000000000c51d3954f221c0ff6bc450673e438f14b184505be936c9
506375,2018-01-27 15:13:55,0.02039352853277343,11092.274375399998,00000000000000000002bf8b46e938a3433217d0a19b53d5a5cbdbca3ca40472
508034,2018-02-06 23:44:14,0.03497715383184198,7833.98000608,000000000000000000408590f83e73c14f45f4174dadd5769adbdfc7bb18dd7f
478214,2017-07-30 03:43:00,0.03288761929143669,2671.68590048,0000000000000000014156140b8f52b2e72e741474a4f837464295cef590d07d
511229,2018-02-27 23:58:20,0.02878298595215378,10576.3308158,0000000000000000005464b0340f9e10b6223e7ebdfce31d669554ee61d6ab47
492468,2017-10-31 06:45:07,0.02372826159518461,6118.820566500001,0000000000000000007f10af2a3879fbc43079112bebbb0b2347d4b5be200639
496407,2017-11-27 19:15:29,0.019575775723650983,9512.28385486,000000000000000000c46427fc49b8844f92acd05bf4189d5d34ef83e9026ea4
492827,2017-11-02 18:38:53,0.025121348434971654,6887.32255094,0000000000000000008191bd4481445e524ce9f69ce71c56d2f336c45bb3fdfb
487137,2017-09-27 03:34:30,0.01877081883630808,3938.14306138,0000000000000000002d99d9139a5fdd63db6cba2309d6ab95be3d2fef93cbdf
494890,2017-11-18 06:40:08,0.02181811189750234,7669.467686419999,000000000000000000bb2af12fd15f235001b8711ad92fcbcae95efb4d38b9a5
501434,2017-12-28 15:26:23,0.024069323994448603,14362.580552599999,0000000000000000004e6079bcc46b61935925686014d969b6d91700afaf1110
508226,2018-02-08 07:17:52,0.041556563296418526,8085.87749318,0000000000000000005a3e37834c760dd65316965d579d83e8cbbd6574079d6c
500908,2017-12-25 00:29:21,0.02249993921463505,14188.3178222,0000000000000000006a93ff46c80117f11be1ef22a2015ed145c3a51c67ad2a
507878,2018-02-06 01:22:33,0.08049201462312931,6675.561834079997,0000000000000000003b57376e4d9c80e06c0f0ec6f4232a423e0bd222f38eec
503742,2018-01-11 19:45:16,0.04518702174179181,13294.202363,0000000000000000000fab7ccd1eb34aa7880b085892b1e931bd2e2f01d84663
509323,2018-02-15 16:31:19,0.018600053109137645,9846.82208642,000000000000000000466570bc686672b6ad1cd8ed857853c10caeab8cffb2da
493062,2017-11-04 16:49:35,0.021236246008299424,7357.643864,0000000000000000003e669f7e89bd0abbd6253fcbea427b686a45b8bdeabea7
509702,2018-02-18 03:04:35,0.04033578607914255,11146.9152842,0000000000000000002d6cb0f1b48ea6efbf3aa94971db29803e399cdcde9042
512663,2018-03-09 00:37:51,0.031753993470422806,9347.59463384,0000000000000000001a03753a065271b43bd8a92dddc5b71c8652c8bb5e90ea
489936,2017-10-15 10:16:24,0.028826601140339032,5495.312549320001,0000000000000000005bb2c2ed309500ff07f9601e30f16867369fb6e55b72a1
503619,2018-01-11 05:30:07,0.05292102173459439,13388.522197000002,000000000000000000666c36cae23672d17082d992924dac2761efe0ede79420
508599,2018-02-11 01:59:42,0.03501712506708477,8213.898769399999,0000000000000000005c2cbd46715da0cf0553d27ddf46e7fd2325b597098123
500656,2017-12-23 08:30:36,0.08333233834423892,14542.461019799995,00000000000000000058eef1231d453c72144e614edb6d61bc6358b4a7f0090a
501145,2017-12-26 18:45:33,0.029699984032424614,15724.966843799999,0000000000000000005b22f3f02b6d17ca6f94da0c36bace5d8793f01cb5e060
480848,2017-08-17 00:59:42,0.021319167334504712,4356.75833828,0000000000000000006d834c197ba2bc94a67e9697b90be9276b0f7a2decba4d
499140,2017-12-13 21:32:24,0.01986655439064188,16353.6666576,000000000000000000a9ff297ff415c2cd0526a35b53b46a3240ab88f03fd991
506617,2018-01-29 06:09:31,0.034537503912522534,11362.290329200001,0000000000000000002e6384d240fb7c01ce479c436ac55bc21dced1a011586e
494226,2017-11-13 17:57:07,0.021303667336271183,6435.05748768,00000000000000000030d4239e0b15e9e66922bbdaa8852d4acd909b3c91ad91
495962,2017-11-25 00:31:35,0.0396575395419371,8176.122898279998,000000000000000000599abc3d9efaa21cc27305220f6c4dcab0f47e05bd25de
501633,2017-12-29 20:58:18,0.025867959511831826,14405.4598416,00000000000000000067e62520ac28fd6781f6a9a9adbd75d6f12d2ee8c863d5
476059,2017-07-16 10:00:27,0.04538095376908925,1916.89295586,00000000000000000059ebc5a2cea8e35fcb439e719e8d11bd505df50b58b386
482138,2017-08-27 03:39:14,0.0294743690886755,4342.304457679998,00000000000000000042d9f9e71c5567e4b3556303ddd0d069b0bc4c65b34cc5
505331,2018-01-21 10:19:49,0.04864505679775704,11876.845814,0000000000000000004fa6b77e8d772163214737a97a51672310d321c075b588
494102,2017-11-12 21:30:55,0.07693577651067261,5915.82546194,000000000000000000269f16804b6f5b2104505e4f7d901eafe077f1c9e7ccf3
483279,2017-09-03 10:25:16,0.020231787718299445,4583.52250194,000000000000000000f6cbdba80dbd4afce29276139265ffa6bb17b645966bc8
500557,2017-12-22 16:05:22,0.07873608503305174,12841.073281,000000000000000000510b554edcf18414f12142327a7f034564b8607e9b8c15
502059,2018-01-01 14:26:21,0.042138625785358916,12952.9390454,0000000000000000008a0fcc414820f0c347511c06e79bc5f3e342031d9bdc95
505537,2018-01-22 14:13:04,0.026237535245189642,10734.9060824,00000000000000000041e6aa6be798791b9b3b2ee90af53342d3c64136ac8a31
500586,2017-12-22 19:57:52,0.06942566518813599,13312.7596152,0000000000000000004f61fa9d4e52f22abfea433a118319b20ad03dee035077
476478,2017-07-19 04:36:58,0.05572152224997442,2323.05682748,000000000000000000668cff8c8653d5c0ca25cd10de21344cb73d1bac00e7a0
505209,2018-01-20 17:47:32,0.023088707644419133,12843.3689218,0000000000000000004250f4ea996c57af20226b6c52a59d820c0e9ef5b8c704
501186,2017-12-27 00:23:49,0.04804989545288568,15689.570295200005,000000000000000000026b95ec4f96ea42936fe15722619886e0596f199bcfa1
504674,2018-01-17 14:50:24,0.026869065484477282,9508.758675460002,0000000000000000002e6b5d0cb85f083aff4978fdded83026d0a111e9be6e0e
482363,2017-08-28 14:57:38,0.021272945564621143,4309.945146,000000000000000000e9bc1735312ecfb6e8349d6f8a1bd6d78111e0dd589127
490632,2017-10-19 15:58:55,0.02854064911017155,5644.706048619999,000000000000000000cae2295926f876d91e313c21f5ef2808356d56d3f145be
501127,2017-12-26 15:22:34,0.036892003841822237,15872.422407,00000000000000000067f71116fa55169e4d52b9ddfb307c5fd0938f3e920173
492845,2017-11-02 20:51:16,0.02363851863268509,7041.706938680001,000000000000000000429ef025bbf37c953c86f6186cf924daabeb1020b7bc59
509597,2018-02-17 10:22:45,0.02257147752445204,10711.911184999999,0000000000000000000218877e13fb4f46198948ba3d97896e01eb1c8b959dca
494414,2017-11-15 04:12:05,0.03015335214329698,6850.215559660001,0000000000000000000c0d083e238816e8daa493e0c371c716bd28e503047ba6
479919,2017-08-10 09:00:08,0.026460241200931447,3414.3733890400013,000000000000000000d694b8abdf7ef02be0343dad05312d97f0dfbf74e737ba
491375,2017-10-23 20:52:25,0.024865434759942646,5914.437874,0000000000000000008516ad7e49943bd4b6f146d755159d904973a46eeeb7ab
497254,2017-12-02 20:26:19,0.026796170671461044,10913.9702864,00000000000000000085c41600c86e3cbff5ec3c6ce1d0be0f9b8bbfc0c0aff3
507174,2018-02-01 23:47:37,0.026701134187181928,9037.07061762,000000000000000000233733934d829bd147b3fda391748bfbf04b0e62830a02
480915,2017-08-17 10:07:45,0.02561563766139324,4433.28838732,0000000000000000009c190647c5eea7480559b2509bbbf7f44c264bd8ea34a5
491342,2017-10-23 17:22:52,0.02310973172569144,5846.402062879999,0000000000000000003d99620e7ee63de13a3c1b8d33b625485e40b42c9e855f
505324,2018-01-21 09:47:48,0.04332426109853053,11748.4912828,00000000000000000045a5ce94c9b603aeb7937056e04aaed5ce2f614c02b51e
511442,2018-03-01 09:06:33,0.02142045759058425,10604.6525474,0000000000000000004e79c9f6b360fe8aaf532368d94666d691075e0861205c
480063,2017-08-11 10:42:07,0.028333397021712017,3469.55829064,0000000000000000004f778c5fac8781d5b3c3f1f5f521ff9f646120ddee202d
478614,2017-08-01 20:37:11,0.024684151179062485,2752.96101776,0000000000000000001db704079dc5fb598e6a140d25362dbc609b8391f931a5
503714,2018-01-11 16:37:26,0.02023816785858032,14108.4619056,000000000000000000022ab0c5740584d31006ddcd1e20d7a1534ff4973c6f03
503229,2018-01-08 20:19:34,0.05058981921601893,14759.938768200005,00000000000000000019c7ba39e3de6e416db081e141d3d1c0f5a9ae7ae76cdf
503043,2018-01-07 17:15:50,0.037966454053125286,16155.625791799996,00000000000000000066bf764f9bad8d7c5658a23afd6b8625a8558879c7f9b6
496691,2017-11-29 13:10:35,0.03319139202867492,10939.4090354,000000000000000000904df132ecee21f9e7e45fa4fe2a6f23a687d26828837e
483149,2017-09-02 13:30:32,0.03544214529147554,4625.59498636,00000000000000000017497a46bb753a7912627fe0ad1141431dc3f61d18ff68
493063,2017-11-04 16:56:44,0.03576182180786284,7353.14929574,00000000000000000019878863cfcfa52c47eb47f579b5d873cad7ee693d4c8b
508113,2018-02-07 15:04:19,0.03562037086576112,8326.1114228,00000000000000000004b077bffffa77e9737e3b7433832ccdf5c6c3066e2a14
511322,2018-02-28 13:07:24,0.020340027212635,10451.512539399999,000000000000000000336ea2523bef867676d4558f27dd917cacaab71368d34e
508319,2018-02-09 02:37:09,0.044244976363117534,7983.567097380002,00000000000000000014e9ec7d2a9906750408cda17276aae9c50814c606ebe9
505473,2018-01-22 05:10:09,0.02532175453308392,11523.578833,0000000000000000002bdfff5a90ef30693099ad4fa84674b27a83dcb378e95a
501124,2017-12-26 14:41:31,0.025062707953506968,15641.2427456,00000000000000000042ddfa13e509e6ee347d1b10c1e6b4b5b3307562bfe8a3
491317,2017-10-23 12:35:01,0.029553396691999263,5767.69927738,0000000000000000001a52455020f89fc69bf9d4082a58bad16e988c1749e77c
485520,2017-09-16 06:24:55,0.05084966926628074,3754.68523296,0000000000000000008860ee278f8c8dba2431de6738b861ab9a62fa6e281f48
480783,2017-08-16 13:45:30,0.020229129043365882,4116.99345896,0000000000000000000d28f548474dd75c846b78cc26a1026a4261b601fc2e90
501760,2017-12-30 18:34:35,0.019022619743753563,12624.1795982,0000000000000000002618fa9235e9c8e431e347c8eea481d911b7dec8e35b4b
508483,2018-02-10 08:10:55,0.02763933626295975,8852.8041141,000000000000000000313374c98898fce15f413b25937238c5fa5967da8a20c5
500560,2017-12-22 16:29:00,0.09102576616076584,12452.3653016,0000000000000000003fb0c62d19840b06847cd8712afafb460d5ae74a45fee2
480385,2017-08-13 17:27:14,0.024307649386255462,3977.7583973000014,000000000000000000e2b545f8e25866e10a1f7a22479720a59910ecb513fd73
506390,2018-01-27 17:40:06,0.026474010916803497,11426.343587200001,0000000000000000000327a1d30680756ef1111de04532647223e2432a198a30
477994,2017-07-28 17:39:10,0.018865271920001776,2763.129216960001,000000000000000000b116534f910cd8069eb020ada016b2f11392f6e6fffd07
493012,2017-11-04 07:40:47,0.027062920047819523,7243.022924340001,0000000000000000005f0740ea72707cedfb6220c0658c284da02963297648f7
509511,2018-02-16 21:32:17,0.0199749520478394,10076.1266202,0000000000000000002f70ff971c34e17809c1b1eb6d02ddc6ceac1d7ff60e01
497853,2017-12-06 05:37:35,0.03744985242701188,12111.094425599998,00000000000000000098e3dc83694458f2442ab86fd2196092b17afb083a08c9
481286,2017-08-19 17:46:34,0.01877176219505023,4011.22241106,000000000000000000851c1d1360ece5936d2fa9c7007a2b429ba987ce702288
482350,2017-08-28 12:59:47,0.02873945214346112,4299.88880462,00000000000000000061f1ddff963c5dd1573add1c9b75a4c5297bbe81587013
476958,2017-07-22 05:42:38,0.032598149337898175,2745.80578154,0000000000000000005e4dbe3ab0a3aa3c8097fa45199923278f66116f252e7e
475203,2017-07-10 23:20:49,0.03613287654620563,2274.65256748,00000000000000000158263f05277bc1e51de625646a5d2ac8faaa1d00996779
498918,2017-12-12 15:51:20,0.03027423938686612,17022.0642986,0000000000000000006d2b1f44115d2ca4da40995231b60439595b432e3686b0
497200,2017-12-02 13:14:41,0.018957165384264167,11098.0599198,000000000000000000a35473f2357689d7208ed127475ba0beb78b94d795b0d0
484751,2017-09-12 01:10:15,0.0266548094732068,4240.85604426,0000000000000000002c6f302bbefd21647d0d7f0d3561faac5f78b6f30b5ed3
474338,2017-07-05 10:44:30,0.02359576469159718,2555.2433223600005,00000000000000000039f5f71140068654938a48aca798de95105fb53f1e4082
507161,2018-02-01 22:08:52,0.056910912192892925,9082.618802280002,0000000000000000004b7042041b4a96fff06c431dd974fce9a9132a92a03cad
492306,2017-10-30 05:46:01,0.023364873097448058,6127.99797866,0000000000000000007160f684fe155d7a1a21137bdc0f9984408147574e64ac
483622,2017-09-05 09:45:57,0.021824592881815468,4191.99104056,000000000000000000f9a932d2c157bea9c433a850ddeb0560a5c0e3d7ea8717
481040,2017-08-18 03:58:42,0.021820916674657208,4260.67537832,0000000000000000008a10f06797bdf3080c3984577b4761ff70f2409351ba71
484640,2017-09-11 10:21:47,0.03186595173973133,4178.38597954,000000000000000000119b71bb683118c1a71b8256943feb8746dd91d0ea8395
505142,2018-01-20 08:53:53,0.024779431640790703,12801.9323122,0000000000000000002370458201448ba2e0904e39b9e34dca59f1052a310c71
507130,2018-02-01 17:21:01,0.04919649666771552,8960.246365460001,000000000000000000666f9a087e7b4ea25896e8e4d7132a0b08e372f70a7349
480309,2017-08-13 04:14:07,0.05236580655545962,3988.13175628,0000000000000000000f340cf1e0233c776a7a484ff0da50d67dee0b96cfaa60
497704,2017-12-05 10:07:32,0.07931981043870054,11471.453813,0000000000000000007ac6ca884cded35bb729b36a14ccf6b28fb96d9146409c
502253,2018-01-02 18:56:20,0.019348483088482183,14609.951163799995,00000000000000000070933ab79c15b4618750effcade6164b0273d41628484e
480719,2017-08-16 01:49:33,0.023986619335181262,4150.27334188,000000000000000000945d84ed992fd343e0f74eb9f6713a87935384e92a2683
483039,2017-09-01 21:53:23,0.022629760070122625,4863.4544014799985,00000000000000000120bbdbca483da2472d4ac0619bd7992bfabdbaef6c3398
500615,2017-12-23 00:38:56,0.10192638099996912,13856.961524400005,00000000000000000050aa5a58f171fe2585c8824a391c2e2663ec95bd6cfad0
501871,2017-12-31 08:42:04,0.05771068092881844,12924.216626200001,0000000000000000009294ceaf159feabf940494c85c4f7ef6142437ac39e0af
476610,2017-07-20 00:49:53,0.02415253984624815,2281.32010952,000000000000000001164396dd19351739072d927540b453c3bf537adeedfa4e
476812,2017-07-21 06:52:17,0.024960328501565338,2766.03340614,000000000000000000c62e3359a5fa660688a1f4b52b9fe6a52828aebf4729c0
500662,2017-12-23 09:40:53,0.024877352302278482,14487.0413994,00000000000000000092b074587ed18d22a7a0f55fa5337fd6365e77e1f44a21
504780,2018-01-18 06:00:10,0.05866071474290796,11307.1973938,0000000000000000001bd10d5e233890d7caf939b4f236cdf5af7c852c511187
509860,2018-02-19 02:17:31,0.02384365353704716,10518.753978600002,0000000000000000005afca8081c9d13b5a0a3a20bac8200e919c8ae9da30e6c
481363,2017-08-20 07:41:20,0.024765520633095662,4092.5077004,0000000000000000006b3eb56cd1be19ab3045b5994136e241eb4474a05e83f5
484410,2017-09-09 21:21:44,0.0255868660937598,4281.071563920002,0000000000000000000c6a5f221ebeb77437cbab649d990facd0e42a24ee6231
489904,2017-10-15 05:19:38,0.025693986821283345,5737.064143400001,00000000000000000010901edb2c8e41527b28e0cd2f035fba7f02d7587b1e0a
494400,2017-11-15 02:06:49,0.07495735757176836,6829.7131003600025,0000000000000000007aa998858289a9ef66b9abe725bbff2bd8d26f0fdf361b
504416,2018-01-16 01:40:09,0.0732374777644651,12946.173211799998,0000000000000000004eb55588e057662cf041b0c9ccb527b540054fc376577e
477537,2017-07-25 17:22:49,0.033159867732678976,2521.07290542,00000000000000000063837f72029d18e1059d07952ea86fd47fe3ef49bcf9ec
481804,2017-08-23 23:06:10,0.02394903390856731,4132.86938886,0000000000000000011510d931820f5cae65112a1a21bed9179a0854fa3f2b87
489920,2017-10-15 07:47:15,0.035986731216244024,5733.288953220002,0000000000000000009283b8600d38e4bea1b328b78f5863cff13dcbb1ac9727
491949,2017-10-27 05:11:32,0.030820209867590175,5866.9883061599985,0000000000000000005598b335f4ae5d7cee376709c0420f04260acfd75f3af2
502231,2018-01-02 16:05:17,0.027278645446036733,13847.228812599995,00000000000000000017c057deeaebe4287e54437005ff8d993172d7993953ba
500500,2017-12-22 06:18:48,0.04565547567784453,14231.7758172,0000000000000000003e5056b913743a7841e913183a130b604e6bdf04dd09ed
503541,2018-01-10 16:49:29,0.027687692345572282,14486.423353999999,00000000000000000074be12cc6e7f44373cd79b7c2513fbd8d05066fefc7351
476181,2017-07-17 06:24:12,0.023886457399796283,2020.90796064,0000000000000000012cca1d97a2792e172667bebf952feaf77d0caa795a9a9d
478424,2017-07-31 15:01:35,0.02407662927642695,2749.05993376,000000000000000000057cb2d389fb1dc629a70c120bcba2a8565fe421e6c8cf
486254,2017-09-21 05:20:11,0.0248300242704865,3852.94414304,00000000000000000096d07472e20e4ee1ded64efc7652e64a18a5cecee5f2bb
486626,2017-09-23 14:03:22,0.03252432930290422,3774.75057728,000000000000000000d4e6d021c1041d48d59e229b94106ed9dafaed7a347c74
500901,2017-12-24 23:22:41,0.0325074406180541,13972.6068134,000000000000000000310f047db6731d73916ca28daea2348a2ba74cea114d53
482410,2017-08-29 00:24:52,0.019375303109202758,4369.54569806,000000000000000000889454358470ae101e630be7808b224a02eefd4c83d88c
486517,2017-09-22 21:33:18,0.0190497351084957,3596.13634588,0000000000000000003cbd62b47f1b9705fcc0797d0c687f67cabcdaf22f820f
507195,2018-02-02 02:23:19,0.049115290104223865,8620.73310004,0000000000000000005841fcef2aeec7fd86e8b975486ba45927b9e670ff10d9
489968,2017-10-15 14:13:06,0.021374435676035617,5513.156935379999,0000000000000000000fd3e6114a7637a0b682f5622fdfc41665d1fb59c5db49
486912,2017-09-25 12:23:06,0.027731271199195284,3756.898979,000000000000000000fac503494a3a5823c9919783882cc81540cf9062968c00
493051,2017-11-04 14:52:59,0.03351124318894865,7325.271035979998,00000000000000000006efdc3404d5607e0de292e6f9b41d1137d18b7c67a8d9
493399,2017-11-07 01:16:09,0.0319542284955236,7078.79063994,00000000000000000024ad09ed49dda9edf1524198b4ba0060d9718ab47e859a
480824,2017-08-16 21:48:54,0.03753319510363826,4316.90959738,0000000000000000012a87c3add0ca5f430aa0d5ef200d2d435d1c7a9c98f4f8
499133,2017-12-13 21:01:02,0.02725818332373624,16304.9549956,000000000000000000af51deaaf6e8b9267190de9c8e8bc9631716c84530a8d9
504681,2018-01-17 15:37:01,0.12502335887628888,9635.28565538,00000000000000000046c06a37199caadaf6cd694e40cac6dd2819f46d9a4e9e
504695,2018-01-17 18:05:09,0.06931735754062293,9974.1324517,00000000000000000020fb3a2ac261c4643c850a83f33599202039b864f7ecb2
500652,2017-12-23 07:03:04,0.03944288256143223,14165.7821386,0000000000000000008abd7358613cbe3346b4a9635d419196f02e7e981183d5
485414,2017-09-15 14:29:46,0.021159126569509232,3533.18235996,0000000000000000003de760af5f6fa1d130ea4cb34e9f715f12409fe8fb422f
477393,2017-07-24 18:17:17,0.029455226651074112,2725.52860082,0000000000000000012c31cf8a0de8f19a79e60f567c68c32e93c2e7a56e5c2e
